case_id,source_commit,calculation_type,component_names,component_order,feed_composition,kij_values,kij_provenance,temperature_k,pressure_pa,status,convergence_status,failure_reason,termination_reason,message,beta,liquid_composition,vapor_composition,incipient_composition,saturation_pressure_pa,dimensionless_a,dimensionless_b,k_values,log_k_values,log_fugacity_coefficients,compressibility_roots,selected_parent_root,selected_incipient_root,liquid_root,vapor_root,mechanical_classifications,tpd_minimum,objective_residual,fugacity_residual,material_balance_residual,composition_sum_residual,inner_iterations,outer_iterations,fallback_used,correction_source,diagnostic_codes,accepted_point_count,rejected_attempt_count,branch_points,rejected_attempts,trial_statuses,python_version,numpy_version,scipy_version,pandas_version,pydantic_version,pytest_version,platform
flash_ch4_c3_60_40_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.6,0.4]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.001240068267976755]","[-0.40249206737515686,-6.692588846060689]",,,0.1676672323867658,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_60_40_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.6,0.4]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,500000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[33.4822671171246,0.43681749409718884]","[3.51101595889393,-0.8282398047646429]",,,0.9460848462169285,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_60_40_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.6,0.4]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,two_phase,converged,,,,0.37572524945037894,"[0.4108891351876931,0.5891108648123067]","[0.9142113502609237,0.08578864973907638]",,,,,"[2.2249586858589345,0.14562394765272071]","[0.7997383472925254,-1.926727681107368]",,,,,0.16160495931045835,0.7380045469111973,,,,8.86212525585961e-09,5.551115123125783e-17,0.0,15,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_60_40_reversed_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Propane"",""Methane""]","[""Propane"",""Methane""]","[0.4,0.6]","[[""Propane"",""Methane"",0.0]]",default_zero,250.0,2000000.0,two_phase,converged,,,,0.62584152805398,"[0.8380416612911845,0.16195833870881537]","[0.1381174126507162,0.8618825873492838]",,,,,"[0.1648097213185278,5.321631440656236]","[-1.802963674663224,1.6717799181199289]",,,,,0.06799256346147976,0.8801058229190739,,,,1.0955236717791195e-09,5.551115123125783e-17,0.0,9,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_80_20_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.8,0.2]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.7749474455899559,"[0.15023684641704313,0.8497631535829558]","[0.9886977733877773,0.011302226612223161]",,,,,"[6.580927362141553,0.013300443264182803]","[1.8841756719022877,-4.3199579161757535]",,,,,0.020429254785057332,0.9489246262972544,,,,5.800126601229749e-09,1.1102230246251565e-16,4.440892098500626e-16,6,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_80_20_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.8,0.2]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.001240068267976755]","[-0.40249206737515686,-6.692588846060689]",,,0.15863002046457927,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_80_20_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.8,0.2]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,500000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[33.4822671171246,0.43681749409718884]","[3.51101595889393,-0.8282398047646429]",,,0.9657280394843423,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_80_20_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.8,0.2]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,two_phase,converged,,,,0.7730850202105495,"[0.4108891351876931,0.5891108648123068]","[0.9142113502609236,0.08578864973907648]",,,,,"[2.224958685858934,0.14562394765272085]","[0.7997383472925252,-1.926727681107367]",,,,,0.16160495931045837,0.7380045469111973,,,,8.862127032216449e-09,0.0,0.0,15,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_near_pure_c3_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[1e-06,0.999999]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,2000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[8.370566779281148,0.1092043735242972]","[2.1247215977740392,-2.2145341658845337]",,,0.07072866491840157,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c3_near_pure_ch4_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.999999,1e-06]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,2000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[8.370566779281148,0.1092043735242972]","[2.1247215977740392,-2.2145341658845337]",,,0.9232759086090314,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_130k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,130.0,10000.0,evaluated,,,,,,,,,,0.007239454365957709,0.0003750327856946633,,,"[-1.988537608035017,-0.006885377639920006]","[0.0004244681160493532,0.006107016305589561,0.9930934827926664]",0.0004244681160493532,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_130k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,130.0,100000.0,evaluated,,,,,,,,,,0.07239454365957708,0.003750327856946633,,,"[-4.287302614954479,-0.07092620035309971]","[0.004244399067496516,0.06544789130804451,0.9265573817675122]",0.004244399067496516,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_130k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,130.0,500000.0,evaluated,,,,,,,,,,0.3619727182978854,0.018751639284733165,,,[-5.879765431659267],[0.021215750460133975],0.021215750460133975,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_130k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,130.0,10000000.0,evaluated,,,,,,,,,,7.239454365957708,0.3750327856946633,,,[-8.473738165110369],[0.4215588468005114],0.4215588468005114,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_130k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,130.0,1000000.0,evaluated,,,,,,,,,,0.7239454365957708,0.03750327856946633,,,[-6.551700742661418],[0.04241599729995647],0.04241599729995647,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_130k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,130.0,30000000.0,evaluated,,,,,,,,,,21.718363097873127,1.1250983570839899,,,[-8.734192609024515],[1.2504049463999123],1.2504049463999123,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_130k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,130.0,3000000.0,evaluated,,,,,,,,,,2.171836309787313,0.112509835708399,,,[-7.565542184869617],[0.1270654756299244],0.1270654756299244,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_130k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,130.0,5000000.0,evaluated,,,,,,,,,,3.619727182978854,0.18751639284733165,,,[-7.991716815352078],[0.21148064191603405],0.21148064191603405,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_150k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,150.0,10000.0,evaluated,,,,,,,,,,0.005206289774149726,0.0003250284142687082,,,"[-0.011058245910946951,-0.004891491633932028]","[0.0003798852718578207,0.0041968706848010935,0.995098215629072]",0.0003798852718578207,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_150k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,150.0,100000.0,evaluated,,,,,,,,,,0.05206289774149726,0.0032502841426870818,,,"[-2.3102245384901643,-0.049896654144203086]","[0.0037984816465326146,0.04400560814995559,0.9489456260608251]",0.0037984816465326146,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_150k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,150.0,500000.0,evaluated,,,,,,,,,,0.2603144887074863,0.016251420713435407,,,"[-3.904471811433706,-0.2848259272137932]","[0.018984201027800157,0.32749985948658555,0.637264518772179]",0.018984201027800157,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_150k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,150.0,10000000.0,evaluated,,,,,,,,,,5.2062897741497265,0.3250284142687082,,,[-6.541245043483686],[0.3761205906522316],0.3761205906522316,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_150k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,150.0,1000000.0,evaluated,,,,,,,,,,0.5206289774149726,0.032502841426870814,,,[-4.578639884483966],[0.03794806040265222],0.03794806040265222,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_150k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,150.0,30000000.0,evaluated,,,,,,,,,,15.61886932244918,0.9750852428061245,,,[-6.893831231951496],[1.110607277347612],1.110607277347612,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_150k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,150.0,3000000.0,evaluated,,,,,,,,,,1.561886932244918,0.09750852428061245,,,[-5.601436019340374],[0.11360577273859682],0.11360577273859682,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_150k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,150.0,5000000.0,evaluated,,,,,,,,,,2.6031448870748632,0.1625142071343541,,,[-6.036601507401654],[0.18896005414261272],0.18896005414261272,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_180k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,180.0,10000.0,evaluated,,,,,,,,,,0.003399162202992231,0.0002708570118905902,,,"[2.0422588462346,-0.0031322558767351203]","[0.0003360468388663483,0.002529317698573945,0.9968637784506693]",0.9968637784506693,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_180k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,180.0,100000.0,evaluated,,,,,,,,,,0.03399162202992231,0.0027085701189059016,,,"[-0.25730209267424353,-0.03169229505466688]","[0.00335987427218764,0.026049652963789513,0.9678819026451181]",0.00335987427218764,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,180.0,500000.0,evaluated,,,,,,,,,,0.16995811014961154,0.013542850594529508,,,"[-1.8533057627480876,-0.16884170902890958]","[0.016786258959398066,0.15465311216573543,0.8150177782803366]",0.016786258959398066,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_180k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,180.0,10000000.0,evaluated,,,,,,,,,,3.3991622029922306,0.2708570118905902,,,[-4.532809390151949],[0.33023804169186943],0.33023804169186943,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_180k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,180.0,1000000.0,evaluated,,,,,,,,,,0.3399162202992231,0.027085701189059015,,,[-2.529674796436095],[0.03354014416061703],0.03354014416061703,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_180k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,180.0,30000000.0,evaluated,,,,,,,,,,10.197486608976693,0.8125710356717705,,,[-4.979900708377924],[0.9654956767591503],0.9654956767591503,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_180k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,180.0,3000000.0,evaluated,,,,,,,,,,1.0197486608976691,0.08125710356717705,,,[-3.561333100682993],[0.10024488696773987],0.10024488696773987,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,180.0,5000000.0,evaluated,,,,,,,,,,1.6995811014961153,0.1354285059452951,,,[-4.005448581526334],[0.16648100238779742],0.16648100238779742,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_190p56k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,190.56,10000.0,evaluated,,,,,,,,,,0.0029701304937899057,0.00025584730342310155,,,"[2.588991976537484,-0.0027171836177281856]","[0.00032558684389872076,0.002138659330120268,0.9972799065225577]",0.9972799065225577,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_190p56k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,190.56,100000.0,evaluated,,,,,,,,,,0.029701304937899055,0.0025584730342310155,,,"[0.2893368417665094,-0.027441730524254148]","[0.003255150188078755,0.021937274611793667,0.9722491021658972]",0.9722491021658972,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_190p56k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,190.56,500000.0,evaluated,,,,,,,,,,0.1485065246894953,0.012792365171155076,,,"[-1.3070868173461312,-0.14447883621283236]","[0.016259916688142806,0.12625034046528993,0.8446973776754123]",0.016259916688142806,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_190p56k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,190.56,10000000.0,evaluated,,,,,,,,,,2.9701304937899056,0.2558473034231016,,,[-3.997110727306832],[0.3186945743700586],0.3186945743700586,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_190p56k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,190.56,1000000.0,evaluated,,,,,,,,,,0.2970130493789906,0.025584730342310152,,,"[-1.9839838609197322,-0.3212753680372957]","[0.03248081899966454,0.37863588546449783,0.5632985651935266]",0.03248081899966454,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_190p56k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,190.56,30000000.0,evaluated,,,,,,,,,,8.910391481369718,0.7675419102693046,,,[-4.468616891126306],[0.9273091533042154],0.9273091533042154,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_190p56k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,190.56,3000000.0,evaluated,,,,,,,,,,0.8910391481369717,0.07675419102693046,,,[-3.0177861226489835],[0.09699228762153132],0.09699228762153132,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_190p56k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,190.56,5000000.0,evaluated,,,,,,,,,,1.4850652468949528,0.1279236517115508,,,[-3.464092842293181],[0.160947664283635],0.160947664283635,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_220k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,220.0,10000.0,evaluated,,,,,,,,,,0.0021060459793992166,0.0002216102824559374,,,"[3.7848852943881397,-0.0018857227557326278]","[0.000308294566432549,0.0013571077609463695,0.9981129873901653]",0.9981129873901653,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_220k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,220.0,100000.0,evaluated,,,,,,,,,,0.021060459793992164,0.002216102824559374,,,"[1.4850742410190891,-0.01897564980940708]","[0.0030815879585629393,0.013812208049737786,0.9808901011671393]",0.9808901011671393,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_220k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,220.0,500000.0,evaluated,,,,,,,,,,0.10530229896996082,0.01108051412279687,,,"[-0.11204927062817482,-0.09784425674454716]","[0.01537817043334956,0.07549943316670757,0.898041882277145]",0.01537817043334956,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_220k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,220.0,10000000.0,evaluated,,,,,,,,,,2.1060459793992163,0.22161028245593742,,,[-2.8213189437439254],[0.2963082996005141],0.2963082996005141,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_220k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,220.0,1000000.0,evaluated,,,,,,,,,,0.21060459793992165,0.02216102824559374,,,"[-0.7898365214143763,-0.20543266536675575]","[0.030683701305870382,0.1760397417328582,0.7711155287156775]",0.030683701305870382,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_220k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,220.0,30000000.0,evaluated,,,,,,,,,,6.3181379381976495,0.6648308473678122,,,[-3.3429696731766874],[0.8461093127820717],0.8461093127820717,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_220k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,220.0,3000000.0,evaluated,,,,,,,,,,0.6318137938197649,0.06648308473678122,,,[-1.827358515620797],[0.09123351526784457],0.09123351526784457,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_ethane_220k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Ethane""]","[""Ethane""]",[1.0],[],default_zero,220.0,5000000.0,evaluated,,,,,,,,,,1.0530229896996082,0.11080514122796871,,,[-2.2776130373253363],[0.1508187407438862],0.1508187407438862,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
